scopus_id,doi,title,identity_status,document_kind,fulltext_readiness,n_pages,pdf_sha256,text_sha256,source_url,evaluation_status
105005626231,10.1017/s0007123424001017,Gendered Expectations: Do Voters Reward Women for Supporting Women's Interests?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,19,341c2c42fc37e2605726372aabecf9c0a0391d21bb360dafb6667065c197472c,2564b7d7123ceab797811aaca7503b6c6bcddb90911cc7750ce80dfaea71162e,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/1ED531AC25B077F1AFE1A88E5B086A4A/S0007123424001017a.pdf/div-class-title-gendered-expectations-do-voters-reward-women-for-supporting-women-s-interests-div.pdf,unassigned
105008461820,10.1093/poq/nfaf003,The Effects of Forecasts on the Accuracy and Precision of Expectations,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,16,8a2694f419e5b359505106de51f348f26a6c70e2661f383caf6f7817c7f24d06,1918dd6a3399f63bf7c147a39eac81413997a6b3d51a1bc33a527f4c25a7e693,,unassigned
105018094455,10.1017/bpp.2020.50,Motivated reasoning and policy information: politicians are more resistant to debiasing interventions than the general public,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,22,061e91290ef6c4d43f3adf567d94f7088310a3d9968f6e2e56c38ccecefe5d54,deb78b5812f76336fde13c5d47346305f8b927ed21f41c194f8f232b36d3576c,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/A3126372516F291CDEA12772425E4FA2/S2398063X20000500a.pdf/div-class-title-motivated-reasoning-and-policy-information-politicians-are-more-resistant-to-debiasing-interventions-than-the-general-public-div.pdf,unassigned
105024003881,10.15195/v12.a17,Who Learns from Deliberative Minipublics? Identity-Based Differences in Knowledge Gains across Thirteen Citizens’ Initiative Review Experiments,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,21,1b32e6e4540a0edd9c9735e3222f82ee886d0a7b672e17ce253d58f0c496b0ec,7389c5bf29ed45377000882a9e581776ae9e4348188f190b42b4f7ee5e53d972,https://sociologicalscience.com/download/vol_12/june/SocSci_v12_388to408.pdf,unassigned
105024003881,10.15195/v12.a17,Who Learns from Deliberative Minipublics? Identity-Based Differences in Knowledge Gains across Thirteen Citizens’ Initiative Review Experiments,verified_title_in_opening_pages,supplement,needs_main_article,21,f954e0f9cd3a8ae2db1338a7ed2703dc1226691a853b2b9e8484e6a51dec085e,998e4dea8fddff3e90996abde66a780583ed892a66857a2139edb7d52ee6aa23,,unassigned
105040241040,10.1017/s1475676525100030,Congenial messages from politicians reduce affective polarization among citizens,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,13,77633ddd6e9d8c7372e28e4d54c031550937767aed0d31a71cd73f947de8c62f,f34e9373a905a0529300d9d1b73665477af618ee50561835ff4a52bb24d56125,,unassigned
105040509962,10.1017/psrm.2026.10108,Voting for gender balancing? The effect of a multiple-vote system on women’s representation,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,10,5c229eb6465c63b514e3e83cbd270ffea252318d6cd05a2d407126f2616dd502,d64c0b4c4d12f77a8c1123713fe7a0162478c3b04ed37c4d3f56e0eb73131929,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/AA2804DE331A222E19ED076C80AB05D0/S2049847026101083a.pdf/voting-for-gender-balancing-the-effect-of-a-multiple-vote-system-on-womens-representation.pdf,unassigned
105040509962,10.1017/psrm.2026.10108,Voting for gender balancing? The effect of a multiple-vote system on women’s representation,verified_title_in_opening_pages,supplement,needs_main_article,34,7e0091b61c7b183f626277a758458cc48cf169fb33b72c3eb2554b0de328a914,39944df20a8ed95452bcc39d3ff0bba4f9774347f93dd124ff2066df441d3590,,unassigned
105042428497,10.1177/10434631261462445,Externalities and norms in the context of a novel virus,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,34,4ab111970891b60fc7e057c612732a3ed2d065f0e9fcd3a680f3a8d154db8465,5c000593d091a92c46d9f8e75c2c98e9d8950ed67ab3b1575a30a156eeb7f3d5,,unassigned
80054939891,10.1017/s1049096511001247,Are financial or moral scandals worse? It depends,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,9,497205075553d82944f46bf37bcda1478fdbbeab7ead8f97b9df38b90200c6ce,494fbb8d012ceb3a47ffefa35080fff868e40bd0d7e59d9116c591f0b60d4668,,unassigned
84861746768,10.1177/1043463112440684,A simple mobility game for couples' migration decisions and some quasi-experimental evidence,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,31,62a743f59ef6de1470c8746191c5828667a41e393d9cbcc5e9675afdd63c5ea7,075dbc933518aee24a05291565deddd5ef0d038b027c19f3373f26672246b401,https://open.fau.de/bitstreams/56a87c36-8f5d-4b50-ba3d-e0024878b7ea/download,unassigned
84878013138,10.1016/j.gloenvcha.2013.01.001,Effects of civil society involvement on popular legitimacy of global environmental governance,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,11,bd04b4a248ad6d15e845df5356b6597e73b3f4721ee064bfa933c39add039312,931cb8d35df24b092da72f51defdca39bf47c1c3961eaf43a10196db0ba4b046,,unassigned
84878955277,10.1002/pam.21702,An Experimental Test of the Expectancy-Disconfirmation Theory of Citizen Satisfaction,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,18,4e5585025f71f8c5e34b1c23b026a8193f433172b92aef4f01eb6a4548aee760,11d581d0279b22971f302f7c3811d0fbcff602daee41a32e6992a225eaf8aba3,,unassigned
84887527789,10.1177/1065912912471203,"Religious Value Priming, Threat, and Political Tolerance",verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,13,d18a6c5eda6b57216a1cfac2d2db42ecd1b27807a73e77a301d29aef85654169,cc9476e0b9ad034ee729e2dd1e31733773556d608bc116c3295bd30f44de3d8b,,unassigned
84891492083,10.1111/ajps.12054,Informing the electorate? How party cues and policy information affect public opinion about initiatives,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,15,30b6ab653c7d5a80c55c7eeea9f75f6037a9a3d7190b54f1bbfc5fb1343461d3,e977ab97ffeae1394c6c020ab5902c167013000390fbbe6d18a523fc26ae15b8,,unassigned
84901037027,10.1007/s11109-013-9238-0,The Influence of Partisan Motivated Reasoning on Public Opinion,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,30,546b18bc27792fbf9d46cb9ed3274ed39c1c2e38312aaeab6223bf98f7f500fa,da38b3c3ee33dab1e1c4620e8f1d8dc1242139c76ee45a761fcb6f849c1fe543,https://faculty.wcas.northwestern.edu/jnd260/pub/Bolsen%20Druckman%20Cook%20PBehavior%202013.pdf,unassigned
84908021986,10.1016/j.econlet.2014.09.020,Is ethnic discrimination due to distaste or statistics?,verified_title_in_opening_pages,abstract_only,needs_main_article,1,2062a3433084bd6b9ab30118fdbca022016bf266baa44759f298cfa3ac61c4c1,7a9370429327a1255d656cb3dc65d099b62df164cf1a87912888fccb1fd38a76,https://biblio.ugent.be/publication/5704419/file/5825059.pdf,unassigned
84921455919,10.1016/j.ssresearch.2014.12.003,"Privacy, technology, and norms: The case of Smart Meters",verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,13,13a1cecac32fb133a1f60bf40523d7165ff490243127c43b64200f52634fee83,87fc93388ff63b42a3f44c0bc90720c5422a878f3f2fd5ff2c99177ded9dcbd6,,unassigned
84931077293,10.1111/puar.12406,Interpreting Performance Information: Motivated Reasoning or Unbiased Comprehension,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,33,365e70c9e74a283e1dd72de7564b1d3f81cc61764f4897ff007d540867bf6969,00c374297d707eb57148458062d9ceb0abecd8260f066a2455abc7a3423ae462,https://pure.au.dk/ws/files/119800935/Interpreting_Performance_Information_Accepted_manuscript_2016.pdf,unassigned
