scopus_id,doi,year,source_id,journal,title,identity,all_scopus_ids,candidate,named_base,named_extra,guarded_design,procedure,reading_assignment,latest_revised,initial_concepts,initial_exposure,initial_exposure_human,stage,stratum,stratum_N,stratum_n,inclusion_probability,selection_hash
85185577468,10.1016/j.pec.2024.108192,2024,22460,Patient Education and Counseling,Could nudges reduce health literacy disparities in CVD prevention? An experiment using alternative messages for CVD risk assessment screening,doi:10.1016/j.pec.2024.108192,85185577468,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,0003bf313f878cc6c9ccf670fa4d5f5751e0b743c5434aaafa9b597cd8747203
84883120037,10.1176/appi.ps.003782011,2013,110175,Psychiatric Services,Public stigma associated with psychosis risk syndrome in a college population: Implications for peer intervention,doi:10.1176/appi.ps.003782011,84883120037,true,true,false,false,true,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00055741764b81e4fed7562fe960293064602b2fb9d2aa1085f82fddf9fb8ef5
84881024630,10.1007/s10433-013-0264-x,2013,144947,European Journal of Ageing,"Pilot study into impaired judgement, self-toileting behaviour in fallers and non-fallers",doi:10.1007/s10433-013-0264-x,84881024630,true,false,false,false,true,false,false,false,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,001b65e6eefa367f9d38da7626d2883e3e017d3919b8ffd61eeafa4504d66b90
105041121485,10.1017/s1368980026102845,2026,27997,Public Health Nutrition,Advocacy to improve food security in remote Aboriginal and Torres Strait islander communities in Australia: Measuring the impact of message frames,doi:10.1017/s1368980026102845,105041121485,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00210c200e0efb052b7f40a3a8ec37a3ba9df58b2bbf668965ad406015c56dca
85199965144,10.1016/j.actpsy.2024.104429,2024,29424,Acta Psychologica,Peer or tutor? The congruity effects of service robot role and service type on usage intention,doi:10.1016/j.actpsy.2024.104429,85199965144,true,false,false,true,true,false,true,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,0021954ae8e7a29130adce136308aa8180012331a41e089dae590da887171354
85111958685,10.1016/j.ehb.2021.101050,2021,26041,Economics and Human Biology,As if it weren't hard enough already: Breaking down hiring discrimination following burnout,doi:10.1016/j.ehb.2021.101050,85111958685,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0025ac72fb8cf2ef2c8fc32f51b9b6230d57926665331839c2c8f7586dcf2e54
85098598990,10.1080/1369183x.2020.1860742,2021,27343,Journal of Ethnic and Migration Studies,Healthcare chauvinism during the COVID-19 pandemic,doi:10.1080/1369183x.2020.1860742,85098598990,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0027b1c8062ed505b3fa8afc84a76b871a4abb4695c6e0220bf11dd3e18b4c18
77955290565,10.1200/jco.2009.27.8267,2010,29949,Journal of Clinical Oncology,Attitudes toward information about genetic risk for cognitive impairment after cancer chemotherapy: Breast cancer survivors compared with healthy controls,doi:10.1200/jco.2009.27.8267,77955290565,true,false,false,false,true,false,false,true,true,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00285e2a4fb03fa1feadcc5f6fc4fac39537e1a77dff4a37127d41fc97b074ef
85058398410,10.1177/2153368718797168,2021,21100817648,Race and Justice,Punitiveness and Perceptions of Criminality: An Examination of Attitudes Toward Immigrant Offenders,doi:10.1177/2153368718797168,85058398410,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,002a0596b8309e8921e76106995f8f664913558e3e8c10677a3e3de0af9f10a4
85105655488,10.1093/jeea/jvaa017,2021,7500153126,Journal of the European Economic Association,Frequent Job Changes can Signal Poor Work Attitude and Reduce Employability,doi:10.1093/jeea/jvaa017,85105655488,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,003aa1b443ae4470c4fd698af51f8024aa7732c7a2eeb01fe54b671af0904f78
