scopus_id,stratum,population_n,sample_n,inclusion_probability
85085764776,core,6674,40,0.005993407252022775
85089448962,core,6674,40,0.005993407252022775
105031793153,core,6674,40,0.005993407252022775
85059946018,core,6674,40,0.005993407252022775
84957603551,core,6674,40,0.005993407252022775
105047875195,core,6674,40,0.005993407252022775
85059193550,core,6674,40,0.005993407252022775
85077058079,core,6674,40,0.005993407252022775
105001078469,core,6674,40,0.005993407252022775
85136473193,core,6674,40,0.005993407252022775
85143687617,core,6674,40,0.005993407252022775
105018203647,core,6674,40,0.005993407252022775
84908554750,core,6674,40,0.005993407252022775
85108453160,core,6674,40,0.005993407252022775
85020504478,core,6674,40,0.005993407252022775
85053924703,core,6674,40,0.005993407252022775
85205069054,core,6674,40,0.005993407252022775
85102853368,core,6674,40,0.005993407252022775
85099391391,core,6674,40,0.005993407252022775
85160043542,core,6674,40,0.005993407252022775
85115603219,core,6674,40,0.005993407252022775
85153732688,core,6674,40,0.005993407252022775
84959905263,core,6674,40,0.005993407252022775
85114357146,core,6674,40,0.005993407252022775
85136491289,core,6674,40,0.005993407252022775
105036241854,core,6674,40,0.005993407252022775
85149674339,core,6674,40,0.005993407252022775
105047507657,core,6674,40,0.005993407252022775
85121198988,core,6674,40,0.005993407252022775
84945162574,core,6674,40,0.005993407252022775
85182558147,core,6674,40,0.005993407252022775
85212867531,core,6674,40,0.005993407252022775
105032254923,core,6674,40,0.005993407252022775
85095421524,core,6674,40,0.005993407252022775
85165345356,core,6674,40,0.005993407252022775
85083164223,core,6674,40,0.005993407252022775
105029946035,core,6674,40,0.005993407252022775
85142289808,core,6674,40,0.005993407252022775
85122911543,core,6674,40,0.005993407252022775
85083863861,core,6674,40,0.005993407252022775
85057214997,embedded_design,64,25,0.390625
85079468153,embedded_design,64,25,0.390625
85159616043,embedded_design,64,25,0.390625
105024231488,embedded_design,64,25,0.390625
85052495954,embedded_design,64,25,0.390625
85143233538,embedded_design,64,25,0.390625
85020961104,embedded_design,64,25,0.390625
85208680176,embedded_design,64,25,0.390625
105046286365,embedded_design,64,25,0.390625
85204155373,embedded_design,64,25,0.390625
85014865027,embedded_design,64,25,0.390625
79952662896,embedded_design,64,25,0.390625
80053525236,embedded_design,64,25,0.390625
85217166910,embedded_design,64,25,0.390625
85107877075,embedded_design,64,25,0.390625
85054078172,embedded_design,64,25,0.390625
85059852315,embedded_design,64,25,0.390625
85075308271,embedded_design,64,25,0.390625
85070720944,embedded_design,64,25,0.390625
80054939891,embedded_design,64,25,0.390625
85212144519,embedded_design,64,25,0.390625
85014649599,embedded_design,64,25,0.390625
85026401204,embedded_design,64,25,0.390625
85146123887,embedded_design,64,25,0.390625
79951810114,embedded_design,64,25,0.390625
85054187259,factorial_randomized_vignette,236,25,0.1059322033898305
85198602204,factorial_randomized_vignette,236,25,0.1059322033898305
105031310954,factorial_randomized_vignette,236,25,0.1059322033898305
85144761803,factorial_randomized_vignette,236,25,0.1059322033898305
85064079071,factorial_randomized_vignette,236,25,0.1059322033898305
85081260508,factorial_randomized_vignette,236,25,0.1059322033898305
84996551478,factorial_randomized_vignette,236,25,0.1059322033898305
84860699852,factorial_randomized_vignette,236,25,0.1059322033898305
80052823551,factorial_randomized_vignette,236,25,0.1059322033898305
85018283168,factorial_randomized_vignette,236,25,0.1059322033898305
85045387324,factorial_randomized_vignette,236,25,0.1059322033898305
85138491739,factorial_randomized_vignette,236,25,0.1059322033898305
84937971715,factorial_randomized_vignette,236,25,0.1059322033898305
85066750611,factorial_randomized_vignette,236,25,0.1059322033898305
84978833033,factorial_randomized_vignette,236,25,0.1059322033898305
84881086329,factorial_randomized_vignette,236,25,0.1059322033898305
85075480439,factorial_randomized_vignette,236,25,0.1059322033898305
85136388237,factorial_randomized_vignette,236,25,0.1059322033898305
84902186245,factorial_randomized_vignette,236,25,0.1059322033898305
105018398247,factorial_randomized_vignette,236,25,0.1059322033898305
84971454036,factorial_randomized_vignette,236,25,0.1059322033898305
85176472685,factorial_randomized_vignette,236,25,0.1059322033898305
85123080174,factorial_randomized_vignette,236,25,0.1059322033898305
85213232991,factorial_randomized_vignette,236,25,0.1059322033898305
105013484489,factorial_randomized_vignette,236,25,0.1059322033898305
84929688885,survey_information,18,18,1.0
85140888069,survey_information,18,18,1.0
85134817948,survey_information,18,18,1.0
105023686741,survey_information,18,18,1.0
85040071418,survey_information,18,18,1.0
105034293043,survey_information,18,18,1.0
85096003795,survey_information,18,18,1.0
85038883603,survey_information,18,18,1.0
85161902670,survey_information,18,18,1.0
85103438779,survey_information,18,18,1.0
105005858331,survey_information,18,18,1.0
84963951597,survey_information,18,18,1.0
105010306210,survey_information,18,18,1.0
85064639875,survey_information,18,18,1.0
85133820258,survey_information,18,18,1.0
85066069529,survey_information,18,18,1.0
85139010673,survey_information,18,18,1.0
85215430584,survey_information,18,18,1.0
85047169670,survey_wording,10,10,1.0
